mode,checker_prob,gate_policy,iteration,slot,count,total_us,avg_us
optimistic,0,none,6,mc_increment,13,71582,5506
optimistic,0,none,6,commit_now,13,155308,11946
optimistic,0,none,6,batch_latency,13,212732,16364
optimistic,0,none,6,fsync_hook,16,249,15
optimistic,0,none,6,close_hook,3,65821,21940
optimistic,0,none,6,exit_hook,1,10481,10481
optimistic,0,none,6,gate_hook,400,1941,4
optimistic,0,none,7,compute_tag,13,14341,1103
optimistic,0,none,7,vault_save,13,81910,6300
optimistic,0,none,7,mc_increment,13,71745,5518
optimistic,0,none,7,commit_now,13,168649,12973
optimistic,0,none,7,batch_latency,13,226690,17437
optimistic,0,none,7,fsync_hook,16,489,30
optimistic,0,none,7,close_hook,3,62926,20975
optimistic,0,none,7,exit_hook,1,9551,9551
optimistic,0,none,7,gate_hook,400,1918,4
optimistic,0,none,8,compute_tag,13,14859,1143
optimistic,0,none,8,vault_save,13,85900,6607
optimistic,0,none,8,mc_increment,13,76330,5871
optimistic,0,none,8,commit_now,13,177632,13664
optimistic,0,none,8,batch_latency,13,232701,17900
optimistic,0,none,8,fsync_hook,16,367,22
optimistic,0,none,8,close_hook,3,56286,18762
optimistic,0,none,8,exit_hook,1,27450,27450
optimistic,0,none,8,gate_hook,400,1940,4
optimistic,0,none,9,compute_tag,12,13249,1104
optimistic,0,none,9,vault_save,12,68054,5671
optimistic,0,none,9,mc_increment,12,75576,6298
optimistic,0,none,9,commit_now,12,157316,13109
optimistic,0,none,9,batch_latency,12,210867,17572
optimistic,0,none,9,fsync_hook,16,256,16
optimistic,0,none,9,close_hook,3,60947,20315
optimistic,0,none,9,exit_hook,1,9286,9286
optimistic,0,none,9,gate_hook,400,1934,4
optimistic,0,block,0,compute_tag,13,4282,329
optimistic,0,block,0,vault_save,13,70275,5405
optimistic,0,block,0,mc_increment,13,71803,5523
optimistic,0,block,0,commit_now,13,146897,11299
optimistic,0,block,0,batch_latency,13,180868,13912
optimistic,0,block,0,fsync_hook,16,306,19
optimistic,0,block,0,close_hook,3,56028,18676
optimistic,0,block,0,exit_hook,1,15950,15950
optimistic,0,block,0,gate_hook,400,50541,126
optimistic,0,block,1,compute_tag,13,5468,420
optimistic,0,block,1,vault_save,13,66352,5104
optimistic,0,block,1,mc_increment,13,76394,5876
optimistic,0,block,1,commit_now,13,148831,11448
optimistic,0,block,1,batch_latency,13,183558,14119
optimistic,0,block,1,fsync_hook,16,313,19
optimistic,0,block,1,close_hook,3,56523,18841
optimistic,0,block,1,exit_hook,1,11732,11732
optimistic,0,block,1,gate_hook,400,50734,126
optimistic,0,block,2,compute_tag,13,4734,364
optimistic,0,block,2,vault_save,13,73478,5652
optimistic,0,block,2,mc_increment,13,72179,5552
optimistic,0,block,2,commit_now,13,150985,11614
optimistic,0,block,2,batch_latency,13,187726,14440
optimistic,0,block,2,fsync_hook,16,270,16
optimistic,0,block,2,close_hook,3,58294,19431
optimistic,0,block,2,exit_hook,1,13560,13560
optimistic,0,block,2,gate_hook,400,50945,127
optimistic,0,block,3,compute_tag,13,4445,341
optimistic,0,block,3,vault_save,13,74474,5728
optimistic,0,block,3,mc_increment,13,72222,5555
optimistic,0,block,3,commit_now,13,151840,11680
optimistic,0,block,3,batch_latency,13,192223,14786
optimistic,0,block,3,fsync_hook,16,428,26
optimistic,0,block,3,close_hook,3,58317,19439
optimistic,0,block,3,exit_hook,1,9511,9511
optimistic,0,block,3,gate_hook,400,53830,134
optimistic,0,block,4,compute_tag,13,4891,376
optimistic,0,block,4,vault_save,13,97632,7510
optimistic,0,block,4,mc_increment,13,85759,6596
optimistic,0,block,4,commit_now,13,189127,14548
optimistic,0,block,4,batch_latency,13,238437,18341
optimistic,0,block,4,fsync_hook,16,493,30
optimistic,0,block,4,close_hook,3,97023,32341
optimistic,0,block,4,exit_hook,1,12707,12707
optimistic,0,block,4,gate_hook,400,50573,126
optimistic,0,block,5,compute_tag,13,5454,419
optimistic,0,block,5,vault_save,13,72890,5606
optimistic,0,block,5,mc_increment,13,83761,6443
optimistic,0,block,5,commit_now,13,162696,12515
optimistic,0,block,5,batch_latency,13,205602,15815
optimistic,0,block,5,fsync_hook,16,327,20
optimistic,0,block,5,close_hook,3,69958,23319
optimistic,0,block,5,exit_hook,1,11525,11525
optimistic,0,block,5,gate_hook,400,52531,131
optimistic,0,block,6,compute_tag,12,4489,374
optimistic,0,block,6,vault_save,12,94941,7911
optimistic,0,block,6,mc_increment,12,93450,7787
optimistic,0,block,6,commit_now,12,193647,16137
optimistic,0,block,6,batch_latency,12,241118,20093
optimistic,0,block,6,fsync_hook,16,578,36
optimistic,0,block,6,close_hook,3,110303,36767
optimistic,0,block,6,exit_hook,1,10697,10697
optimistic,0,block,6,gate_hook,400,51700,129
optimistic,0,block,7,compute_tag,13,7073,544
optimistic,0,block,7,vault_save,13,66062,5081
optimistic,0,block,7,mc_increment,13,72216,5555
optimistic,0,block,7,commit_now,13,145899,11223
optimistic,0,block,7,batch_latency,13,185338,14256
optimistic,0,block,7,fsync_hook,16,257,16
optimistic,0,block,7,close_hook,3,62932,20977
optimistic,0,block,7,exit_hook,1,10164,10164
optimistic,0,block,7,gate_hook,400,44399,110
optimistic,0,block,8,compute_tag,13,4324,332
optimistic,0,block,8,vault_save,13,68494,5268
optimistic,0,block,8,mc_increment,13,82334,6333
optimistic,0,block,8,commit_now,13,155796,11984
optimistic,0,block,8,batch_latency,13,195217,15016
optimistic,0,block,8,fsync_hook,16,359,22
optimistic,0,block,8,close_hook,3,60416,20138
optimistic,0,block,8,exit_hook,1,10423,10423
optimistic,0,block,8,gate_hook,400,53609,134
optimistic,0,block,9,compute_tag,13,5140,395
optimistic,0,block,9,vault_save,13,70655,5435
optimistic,0,block,9,mc_increment,13,71466,5497
optimistic,0,block,9,commit_now,13,148015,11385
optimistic,0,block,9,batch_latency,13,182825,14063
optimistic,0,block,9,fsync_hook,16,332,20
optimistic,0,block,9,close_hook,3,59441,19813
optimistic,0,block,9,exit_hook,1,10284,10284
optimistic,0,block,9,gate_hook,400,51784,129
optimistic,0,warn,0,compute_tag,12,4800,400
optimistic,0,warn,0,vault_save,12,64152,5346
optimistic,0,warn,0,mc_increment,12,92688,7724
optimistic,0,warn,0,commit_now,12,162069,13505
optimistic,0,warn,0,batch_latency,12,203228,16935
optimistic,0,warn,0,fsync_hook,16,255,15
optimistic,0,warn,0,close_hook,3,50451,16817
optimistic,0,warn,0,exit_hook,1,9719,9719
optimistic,0,warn,0,gate_hook,400,37432,93
optimistic,0,warn,1,compute_tag,12,5828,485
optimistic,0,warn,1,vault_save,12,75638,6303
optimistic,0,warn,1,mc_increment,12,77701,6475
optimistic,0,warn,1,commit_now,12,159747,13312
optimistic,0,warn,1,batch_latency,12,195088,16257
optimistic,0,warn,1,fsync_hook,16,400,25
optimistic,0,warn,1,close_hook,3,58553,19517
optimistic,0,warn,1,exit_hook,1,10554,10554
optimistic,0,warn,1,gate_hook,400,23338,58
optimistic,0,warn,2,compute_tag,13,4645,357
optimistic,0,warn,2,vault_save,13,66273,5097
optimistic,0,warn,2,mc_increment,13,83863,6451
optimistic,0,warn,2,commit_now,13,155328,11948
optimistic,0,warn,2,batch_latency,13,196652,15127
optimistic,0,warn,2,fsync_hook,16,264,16
optimistic,0,warn,2,close_hook,3,57383,19127
optimistic,0,warn,2,exit_hook,1,21003,21003
optimistic,0,warn,2,gate_hook,400,23070,57
optimistic,0,warn,3,compute_tag,13,6358,489
optimistic,0,warn,3,vault_save,13,80446,6188
optimistic,0,warn,3,mc_increment,13,90193,6937
optimistic,0,warn,3,commit_now,13,177616,13662
optimistic,0,warn,3,batch_latency,13,233856,17988
optimistic,0,warn,3,fsync_hook,16,319,19
optimistic,0,warn,3,close_hook,3,80811,26937
optimistic,0,warn,3,exit_hook,1,9281,9281
optimistic,0,warn,3,gate_hook,400,25798,64
optimistic,0,warn,4,compute_tag,13,4206,323
optimistic,0,warn,4,vault_save,13,71611,5508
optimistic,0,warn,4,mc_increment,13,81941,6303
optimistic,0,warn,4,commit_now,13,158489,12191
optimistic,0,warn,4,batch_latency,13,204829,15756
optimistic,0,warn,4,fsync_hook,16,421,26
optimistic,0,warn,4,close_hook,3,59990,19996
optimistic,0,warn,4,exit_hook,1,10407,10407
optimistic,0,warn,4,gate_hook,400,25381,63
optimistic,0,warn,5,compute_tag,13,4340,333
optimistic,0,warn,5,vault_save,13,67922,5224
optimistic,0,warn,5,mc_increment,13,72467,5574
optimistic,0,warn,5,commit_now,13,145216,11170
optimistic,0,warn,5,batch_latency,13,181879,13990
optimistic,0,warn,5,fsync_hook,16,243,15
optimistic,0,warn,5,close_hook,3,52683,17561
optimistic,0,warn,5,exit_hook,1,10060,10060
optimistic,0,warn,5,gate_hook,400,22604,56
optimistic,0,warn,6,compute_tag,13,5642,434
optimistic,0,warn,6,vault_save,13,74321,5717
optimistic,0,warn,6,mc_increment,13,80039,6156
optimistic,0,warn,6,commit_now,13,160612,12354
optimistic,0,warn,6,batch_latency,13,207188,15937
optimistic,0,warn,6,fsync_hook,16,308,19
optimistic,0,warn,6,close_hook,3,61669,20556
optimistic,0,warn,6,exit_hook,1,10033,10033
optimistic,0,warn,6,gate_hook,400,21664,54
optimistic,0,warn,7,compute_tag,12,5935,494
optimistic,0,warn,7,vault_save,12,83067,6922
optimistic,0,warn,7,mc_increment,12,96258,8021
optimistic,0,warn,7,commit_now,12,185777,15481
optimistic,0,warn,7,batch_latency,12,239858,19988
optimistic,0,warn,7,fsync_hook,16,307,19
optimistic,0,warn,7,close_hook,3,85372,28457
optimistic,0,warn,7,exit_hook,1,17515,17515
optimistic,0,warn,7,gate_hook,400,25310,63
optimistic,0,warn,8,compute_tag,13,4744,364
optimistic,0,warn,8,vault_save,13,82259,6327
optimistic,0,warn,8,mc_increment,13,103990,7999
optimistic,0,warn,8,commit_now,13,191735,14748
optimistic,0,warn,8,batch_latency,13,246614,18970
optimistic,0,warn,8,fsync_hook,16,308,19
optimistic,0,warn,8,close_hook,3,61442,20480
optimistic,0,warn,8,exit_hook,1,9221,9221
optimistic,0,warn,8,gate_hook,400,38353,95
optimistic,0,warn,9,compute_tag,13,4733,364
optimistic,0,warn,9,vault_save,13,80416,6185
optimistic,0,warn,9,mc_increment,13,83454,6419
optimistic,0,warn,9,commit_now,13,169097,13007
optimistic,0,warn,9,batch_latency,13,216881,16683
optimistic,0,warn,9,fsync_hook,16,259,16
optimistic,0,warn,9,close_hook,3,69014,23004
optimistic,0,warn,9,exit_hook,1,9790,9790
optimistic,0,warn,9,gate_hook,400,28340,70
